x,y
304,265
308,261
312,266
306,278
298,284
330,288
318,253
317,229
305,226
305,232
308,234
324,233
333,226
306,227
309,235
314,242
318,241
328,245
335,247
364,257
339,248
330,252
330,257
328,256
327,251
320,247
316,243
306,235
312,237
322,244
332,264
339,275
333,271
327,266
315,287
323,288
320,277
310,267
307,269
308,280
294,284
273,276
252,272
256,263
295,256
318,251
307,252
280,259
264,264
278,265
284,265
280,260
281,256
283,255
284,246
287,238
305,250
296,256
298,267
299,270
297,263
293,249
288,235
289,232
289,230
284,241
280,245
281,243
266,239
257,236
255,227
264,229
267,231
272,231
270,228
267,234
289,252
302,252
312,252
308,257
291,273
273,263
265,254
264,255
266,260
267,258
273,256
273,256
269,260
267,262
280,260
296,253
311,248
313,245
298,236
288,242
281,253
280,263
282,266
281,249
291,238
306,239
299,241
303,257
299,263
282,264
260,250
258,248
268,260
