x,y
1291,226
1297,251
1272,215
1245,177
1252,176
1264,191
1262,209
1279,218
1282,230
1278,241
1284,236
1273,176
1262,131
1247,128
1243,136
1249,123
1239,115
1241,109
1249,148
1243,176
1245,182
1248,162
1240,178
1239,192
1238,156
1244,145
1242,149
1242,136
1245,155
1243,153
1246,124
1244,123
1255,131
1257,137
1258,159
1260,173
1267,140
1270,125
1262,140
1271,145
1271,158
1266,161
1260,160
1273,155
1284,172
1285,185
1255,173
1259,176
1278,184
1279,163
1285,178
1278,190
1273,186
1290,221
1307,237
1302,235
1300,271
1293,298
1283,289
1292,294
1283,303
1290,300
1294,308
1291,272
1287,198
1300,191
1304,226
1303,224
1289,236
1282,273
1281,299
1279,319
1273,307
1278,295
1281,307
1279,305
1294,313
1307,322
1303,296
1305,291
1295,286
1299,287
1288,286
1283,283
1273,298
1293,304
1284,278
1280,267
1291,273
1294,289
1275,292
1279,289
1285,279
1273,282
1276,292
1289,281
1292,297
1285,308
1283,293
1288,315
1286,309
1288,289
