x,y
1440,822
1442,815
1445,797
1436,790
1438,793
1455,787
1472,783
1459,765
1448,758
1432,787
1444,797
1439,793
1421,796
1429,805
1436,811
1432,827
1441,833
1449,825
1456,807
1467,808
1453,796
1440,780
1426,768
1417,744
1432,749
1438,772
1448,778
1456,773
1468,764
1457,763
1454,763
1457,777
1453,803
1451,816
1447,820
1465,822
1469,822
1460,816
1439,812
1437,815
1426,812
1422,799
1420,787
1410,765
1436,773
1454,773
1454,769
1455,756
1456,751
1457,751
1443,747
1439,746
1443,774
1425,793
1413,788
1422,782
1428,785
1432,798
1438,820
1432,825
1416,826
1431,812
1460,802
1492,799
1498,798
1463,799
1449,796
1447,801
1444,784
1452,791
1438,804
1442,813
1454,808
1455,791
1458,773
1472,777
1463,783
1468,802
1470,806
1470,797
1466,770
1481,770
1489,802
1477,808
1451,803
1442,812
1449,802
1442,806
1436,816
1443,811
1458,795
1444,807
1440,816
1455,814
1487,815
1491,813
1467,819
1442,830
1438,834
1429,832
1424,827
1434,823
1448,818
1458,815
1480,813
1479,822
1469,826
