x,y
1359,981
1346,977
1346,970
1341,939
1311,956
1310,975
1318,982
1324,999
1337,1017
1335,1004
1328,987
1315,1000
1302,972
1305,1012
1311,1020
1314,1020
1310,999
1314,997
1314,1010
1310,1024
1313,1030
1317,1028
1326,1020
1330,1021
1329,1021
1325,1012
1326,1008
1325,1017
1325,1022
1324,1026
1308,1028
1302,1024
1300,1008
1304,987
1307,963
1312,989
1313,1000
1312,1003
1310,1017
1311,1016
1315,1032
1315,1027
1317,1021
1311,1029
1310,1041
1313,1044
1315,1040
1311,1042
1308,1044
1302,1046
1297,1051
1298,1050
1302,1048
1313,1051
1316,1052
1308,1052
1309,1051
1317,1048
1325,1039
1326,1035
1323,1035
1320,1029
1317,1037
1320,1036
1324,1036
1327,1020
1319,1005
1316,1025
1317,1041
1326,1038
1333,1029
1335,1022
1335,1023
1342,1021
1330,1017
1317,1012
1314,1010
1312,1019
1314,1007
1323,997
1331,998
1333,1036
1327,1046
1322,1050
1324,1054
1324,1056
1323,1056
1323,1059
1326,1053
1337,1048
1334,1044
1328,1043
1327,1047
1334,1057
1335,1052
1336,1050
1330,1055
1326,1057
1327,1059
1328,1064
1329,1062
1328,1059
1326,1054
1327,1052
1318,1051
1328,1057
1332,1061
1334,1061
1329,1063
1327,1059
1328,1056
1325,1054
1329,1055
1335,1056
1342,1054
1337,1053
1335,1050
1333,1033
1332,1025
1328,1018
1325,1022
1322,1018
1325,1025
1328,1031
1330,1034
1333,1042
1334,1053
1333,1058
1329,1064
1329,1064
1323,1065
1321,1066
1316,1064
1315,1061
1319,1061
1321,1061
1315,1066
1319,1060
1325,1055
1324,1059
1326,1066
1325,1069
