x,y
525,862
503,872
477,877
473,861
455,858
414,841
456,805
475,830
461,869
439,882
431,870
426,864
425,865
427,865
431,854
435,849
423,848
425,844
431,863
443,870
457,845
474,817
461,807
470,806
484,808
504,808
520,831
494,839
467,838
443,851
398,883
374,896
377,883
415,882
442,869
424,853
405,845
428,869
455,850
467,809
462,788
451,760
429,787
413,808
451,789
439,794
432,745
421,703
430,699
427,684
430,674
431,683
434,690
423,718
388,764
377,784
372,817
394,833
402,809
397,771
395,778
405,798
419,805
418,812
426,816
415,825
453,835
490,843
487,851
480,848
479,845
482,828
496,820
508,820
507,804
514,802
517,779
464,780
447,822
452,862
456,873
448,872
446,880
445,884
436,873
413,847
412,827
442,830
458,818
456,805
462,806
480,831
491,851
486,853
502,830
489,818
481,848
478,867
476,861
478,861
469,862
480,852
494,832
494,819
490,817
475,821
444,834
442,846
438,845
447,828
449,838
453,835
458,793
