x,y
1127,582
1130,572
1142,582
1137,580
1132,582
1134,608
1121,618
1114,632
1097,628
1063,605
1057,596
1060,599
1073,599
1086,595
1084,620
1083,647
1098,632
1116,612
1124,625
1109,629
1095,620
1097,619
1096,620
1095,627
1096,629
1096,640
1083,643
1075,646
1087,653
1103,652
1118,646
1116,656
1097,670
1092,668
1099,681
1102,690
1101,685
1094,671
1099,655
1100,664
1099,682
1099,691
1106,693
1092,690
1071,683
1078,683
1089,690
1101,698
1096,699
1094,699
1100,691
1131,661
1135,660
1116,675
1092,695
1089,697
1099,675
1114,648
1133,634
1119,647
1092,662
1084,676
1079,680
1073,682
1079,685
1094,685
1101,683
1097,680
1096,676
1083,678
1075,683
1082,677
1080,678
1074,677
1074,672
1075,666
1101,665
1116,636
1138,612
1138,590
1145,587
1159,596
1150,611
1135,625
1121,634
1102,652
1084,659
1084,666
1072,679
1090,688
1104,692
1100,675
1108,635
1124,629
1137,622
1110,634
1093,643
1093,641
1105,643
1124,639
1131,629
1133,611
1126,597
1128,598
1128,589
1140,592
1158,617
1162,632
1156,640
1148,638
1145,632
1138,637
