x,y
1425,688
1416,686
1433,692
1421,713
1406,718
1399,719
1400,716
1399,706
1386,687
1382,682
1401,693
1420,701
1432,703
1437,705
1443,705
1437,704
1441,697
1447,693
1431,691
1418,692
1411,692
1426,677
1430,670
1436,676
1426,674
1416,688
1403,693
1393,699
1393,701
1401,706
1408,706
1406,707
1407,707
1406,704
1414,698
1422,688
1425,666
1428,671
1432,687
1435,687
1427,682
1425,667
1421,671
1409,679
1400,690
1402,690
1410,687
1407,682
1398,667
1391,657
1401,673
1403,668
1397,651
1395,675
1404,694
1430,703
1429,703
1423,702
1413,699
1414,697
1418,700
1434,702
1458,697
1466,685
1449,694
1427,703
1406,707
1408,701
1403,696
1399,671
1399,650
1406,645
1401,645
1406,648
1402,650
1392,647
1383,650
1380,653
1382,650
1395,648
1403,653
1424,659
1417,667
1387,669
1363,683
1357,687
1370,675
1380,657
1380,655
1379,652
1395,652
1389,654
1388,651
1390,654
1392,653
1400,662
1408,673
1411,689
1414,707
1428,716
1440,711
1421,698
1399,689
1388,681
1382,696
1368,702
1357,704
1369,704
1381,695
1377,684
1367,665
1365,654
1368,671
1384,690
1401,699
