x,y
1704,918
1707,918
1704,914
1699,913
1692,906
1691,896
1967,1210
2080,1319
1668,966
1668,897
1661,853
1664,845
1714,919
1722,925
1725,922
1720,918
1718,916
1721,918
1717,917
1715,915
1718,918
1729,930
1710,931
1710,927
1707,922
1705,918
1700,913
1698,913
1701,916
1706,921
1688,921
1696,914
1695,917
1697,919
1697,919
1695,914
1694,909
1692,898
1687,888
1685,892
1680,894
1682,895
1678,895
1673,893
1665,891
1667,889
1668,889
1675,892
1678,895
1679,900
1681,904
1682,904
1687,902
1688,918
1685,921
1679,915
1678,912
1676,909
1678,909
1679,910
1680,911
1678,910
1677,912
1679,915
1685,919
1693,924
1694,928
1701,931
1707,935
1712,940
1704,937
1696,929
1696,926
1691,935
1691,932
1685,922
1688,923
1695,929
1708,933
1721,940
1724,944
1723,946
1719,945
1715,939
1720,937
1724,931
1715,934
1721,942
1714,943
1723,946
1718,941
1715,943
1706,940
1707,935
1711,935
1718,933
1732,943
1727,943
1720,941
1714,933
1715,935
1718,933
1715,934
1714,942
1721,939
1729,938
1732,937
1736,941
1741,944
1736,940
1732,941
1728,941
