x,y
806,992
800,1004
788,1002
752,999
781,952
772,972
733,959
728,923
767,922
808,949
821,966
820,963
822,959
825,968
827,974
813,963
814,977
828,975
832,974
826,959
812,942
795,914
788,896
781,877
767,856
768,852
778,840
776,810
784,807
785,784
782,808
775,867
771,924
760,916
759,887
754,862
762,872
778,914
781,930
771,900
790,883
789,865
800,862
804,836
808,835
810,837
815,840
822,861
814,879
804,870
788,872
781,886
773,891
774,879
775,875
785,891
780,855
762,849
755,873
762,908
764,929
773,909
778,903
772,884
767,879
764,858
770,866
777,883
779,917
786,932
785,906
792,946
786,956
768,952
757,908
761,915
780,938
795,958
806,959
824,984
814,946
766,876
764,851
766,853
771,860
784,900
775,895
746,899
752,897
777,834
774,826
763,882
770,926
781,899
795,890
809,892
812,914
813,881
810,821
784,755
762,724
765,714
771,722
787,754
791,793
802,815
808,836
817,863
827,892
831,876
815,826
