x,y
1602,345
1582,342
1569,340
1576,346
1593,374
1598,391
1617,389
1606,370
1569,354
1557,335
1552,321
1582,324
1605,343
1601,352
1586,363
1588,367
1594,361
1582,372
1559,375
1549,379
1540,380
1553,380
1546,377
1545,376
1553,364
1542,367
1522,381
1540,409
1546,409
1545,406
1519,399
1494,395
1506,395
1522,379
1527,359
1555,345
1552,375
1546,406
1548,432
1545,435
1546,433
1547,425
1542,412
1542,402
1542,390
1548,389
1554,397
1546,402
1539,393
1538,389
1534,387
1541,378
1546,394
1555,397
1559,409
1568,401
1572,405
1564,406
1550,387
1546,364
1574,346
1600,348
1596,350
1587,343
1591,331
1590,302
1588,284
1590,289
1588,291
1584,295
1579,300
1575,318
1570,341
1570,355
1564,360
1571,355
1575,353
1572,358
1581,352
1571,355
1563,352
1562,355
1547,372
1531,387
1529,393
1534,395
1549,380
1559,366
1566,363
1563,369
1557,367
1557,372
1554,378
1563,379
1572,373
1569,369
1588,360
1591,357
1591,358
1592,357
1588,383
1593,394
1591,399
1584,402
1581,407
1577,408
1573,393
1586,354
1590,335
1596,335
1590,347
1581,347
1565,362
1564,374
1565,389
