x,y
778,582
780,588
819,590
849,588
880,582
896,569
861,560
842,547
796,516
800,523
807,532
811,536
818,532
814,525
809,546
807,547
814,516
813,523
788,544
777,559
786,570
794,588
804,614
792,643
780,655
777,592
782,552
797,549
803,566
784,580
760,581
770,558
793,559
800,565
796,577
766,579
757,598
763,591
772,591
776,600
783,609
773,604
773,618
782,608
778,604
785,608
799,625
795,634
811,626
813,594
777,605
756,631
739,633
750,605
778,599
791,607
797,609
788,592
798,570
833,581
829,592
798,604
776,624
776,623
770,628
752,630
783,617
814,611
832,617
830,618
815,623
771,639
750,647
744,636
756,628
763,601
779,570
802,558
810,549
816,555
829,569
821,591
820,575
804,574
792,567
789,574
786,588
769,607
748,615
753,615
760,612
750,614
769,569
789,524
798,494
814,504
818,511
819,522
817,548
796,559
783,556
752,551
736,550
736,564
740,599
761,611
757,611
743,617
741,620
764,586
758,587
751,601
