x,y
1732,583
1744,575
1730,559
1716,558
1699,551
1700,551
1724,563
1744,566
1742,570
1741,593
1741,618
1736,624
1731,616
1717,618
1699,615
1703,609
1724,614
1726,626
1728,619
1721,617
1709,624
1687,636
1685,635
1694,644
1698,634
1679,635
1682,641
1688,647
1687,659
1685,664
1691,667
1686,670
1683,674
1679,682
1685,670
1695,647
1690,634
1687,645
1686,652
1711,641
1742,628
1749,626
1747,624
1716,647
1699,672
1693,685
1691,687
1690,687
1685,692
1670,691
1673,682
1670,667
1673,667
1666,663
1662,651
1655,644
1654,638
1667,635
1674,648
1668,653
1659,647
1661,639
1662,651
1685,633
1696,607
1689,616
1691,622
1693,625
1695,635
1687,639
1670,628
1660,616
1665,618
1674,631
1685,637
1717,652
1729,662
1715,660
1709,653
1714,643
1710,641
1717,644
1721,632
1710,617
1720,611
1717,621
1710,614
1709,614
1727,622
1735,632
1737,630
1736,613
1732,593
1721,595
1719,612
1734,628
1735,632
1733,628
1722,634
1714,645
1706,635
1722,623
1731,618
1730,600
1722,590
1721,587
1722,587
1720,602
1729,623
1737,641
1744,658
1746,640
1734,640
