x,y
735,481
721,486
716,479
699,488
698,536
690,533
677,530
679,528
679,517
692,509
693,504
683,501
680,495
674,477
679,468
697,482
725,497
714,490
698,493
695,502
691,494
700,497
717,507
718,490
709,481
691,491
685,498
669,507
692,499
706,495
678,512
657,515
661,516
663,508
681,513
685,496
692,482
693,485
705,485
724,486
710,490
693,506
676,505
654,516
652,499
679,493
713,498
722,518
727,521
727,518
730,513
723,500
704,494
692,487
672,503
656,519
652,516
647,487
644,482
638,495
657,518
668,519
678,485
674,452
675,456
678,471
671,486
671,486
683,475
669,474
661,478
688,486
714,499
725,483
733,464
737,487
735,501
733,503
691,506
661,505
661,487
647,475
635,458
632,443
637,445
659,457
690,475
707,477
717,476
716,477
729,468
746,483
752,515
744,527
721,524
731,505
738,514
740,513
727,501
715,495
712,516
708,534
698,552
691,562
692,576
689,585
692,597
701,588
715,564
727,551
746,543
