x,y
1204,765
1204,771
1201,781
1192,786
1189,771
1197,757
1201,757
1204,760
1208,760
1201,757
1201,761
1186,769
1179,776
1177,777
1173,775
1164,771
1157,770
1151,777
1153,780
1159,783
1162,777
1163,768
1184,757
1195,748
1212,738
1207,746
1188,745
1175,756
1177,760
1193,771
1206,776
1214,775
1206,775
1191,774
1178,770
1179,763
1166,759
1163,765
1153,771
1149,776
1149,771
1147,753
1153,752
1162,747
1162,745
1162,752
1170,752
1171,759
1154,779
1148,772
1156,754
1153,777
1160,783
1168,788
1172,790
1181,788
1180,780
1173,785
1162,772
1160,760
1169,767
1177,773
1180,774
1185,756
1189,734
1190,732
1198,727
1183,742
1167,741
1160,750
1155,743
1161,738
1169,733
1179,740
1174,739
1163,728
1170,719
1185,727
1186,731
1187,724
1174,714
1162,726
1151,719
1142,694
1148,683
1159,694
1152,700
1144,695
1151,678
1163,674
1168,683
1165,703
1171,706
1173,679
1172,655
1164,656
1166,659
1167,680
1174,691
1182,693
1192,694
1201,699
1195,696
1189,685
1183,675
1180,686
1188,686
1202,706
1183,733
1161,759
1156,768
1161,762
1170,763
