x,y
336,626
344,657
330,660
333,611
346,599
351,601
332,603
321,612
339,625
343,636
344,673
340,691
325,699
311,687
293,650
291,617
294,620
292,649
292,661
308,668
328,671
355,690
359,685
356,680
342,679
338,686
336,686
343,669
347,654
367,619
370,607
342,629
316,632
308,638
299,635
267,644
260,655
304,640
338,626
367,613
330,629
319,631
336,644
350,645
359,651
356,661
346,656
356,629
370,622
385,589
404,579
400,602
374,620
330,642
311,651
295,655
292,642
292,629
309,641
331,655
348,653
324,647
299,639
306,645
315,674
353,680
374,665
396,651
383,675
380,667
375,633
366,613
355,610
360,602
356,589
330,596
334,576
353,546
361,555
351,566
314,586
334,606
319,605
268,605
263,623
277,616
298,615
318,612
320,618
314,588
307,579
332,552
356,543
382,552
399,553
400,594
387,635
349,644
330,657
301,663
307,623
280,606
267,613
278,617
281,608
280,610
286,609
280,610
266,618
257,631
