x,y
1215,522
1228,538
1216,540
1369,612
1356,633
1362,615
1374,660
1365,667
1356,670
1422,623
1659,523
1638,551
1634,542
1665,536
1668,527
1672,520
1694,523
1708,544
1711,554
1695,571
1693,577
1695,583
1681,590
1705,583
1736,566
1755,540
1736,527
1704,523
1682,527
1659,525
1651,524
1649,535
1643,541
1638,546
1649,526
1680,529
1705,545
1705,556
1701,550
1713,550
1709,561
1718,580
1716,596
1715,595
1718,597
1739,599
1735,601
1730,605
1718,608
1724,620
1705,620
1706,602
1746,616
1748,612
1787,604
1794,625
1838,636
1836,647
1810,638
1783,625
1772,593
1769,577
1761,584
1764,587
1748,606
1727,601
1717,595
1716,595
1721,581
1720,571
1716,567
1715,573
1722,587
1742,605
1739,593
1729,578
1743,571
1756,585
1763,606
1767,605
1761,597
1746,578
1727,569
1729,566
1740,578
1750,582
1756,580
1763,569
1763,566
1759,568
1759,569
1765,570
1763,581
1760,591
1766,598
