timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-03T21:42:24.371,1,1710,518,1682.9052631578948,579.1894736842105,1691,586,1733,570,-27,61,-19,68,23,52,135.48,95
2025-11-03T21:42:30.780,18,1215,1060,1322.3591549295775,1032.1408450704225,1280,1157,1273,1192,107,-27,65,97,58,132,28.42,142
2025-11-03T21:42:37.184,20,280,526,330.1909090909091,629.3545454545455,295,594,262,579,50,103,15,68,-18,53,49.1,110
2025-11-03T21:42:43.588,9,1077,806,1174.6991150442477,742.8761061946902,1137,798,1106,812,97,-63,60,-8,29,6,39.21,113
2025-11-03T21:42:49.994,3,689,596,788.7410714285714,584.1964285714286,756,593,696,596,99,-11,67,-3,7,0,45.88,112
2025-11-03T21:42:56.398,5,371,776,450.07964601769913,825.3805309734513,392,838,363,803,79,49,21,62,-8,27,57.05,113
2025-11-03T21:43:02.805,11,608,499,694.3153153153153,501.1711711711712,654,502,604,497,86,2,46,3,-4,-2,39.66,111
2025-11-03T21:43:09.212,4,1478,828,1503.633027522936,746.8440366972477,1512,823,1504,816,25,-81,34,-5,26,-12,25.78,109
2025-11-03T21:43:15.620,13,321,489,414.2300884955752,557.0884955752213,369,535,340,519,93,68,48,46,19,30,47.32,113
2025-11-03T21:43:22.024,15,1155,478,1195.4778761061948,469.4070796460177,1156,465,1127,488,40,-8,1,-13,-28,10,41.55,113
2025-11-03T21:43:28.436,8,689,1060,786.1891891891892,890.5495495495495,714,926,685,938,97,-169,25,-134,-4,-122,64.29,111
2025-11-03T21:43:34.842,12,1741,1060,1707.044642857143,927.0714285714286,1737,982,1787,1043,-33,-132,-4,-78,46,-17,68.73,112
2025-11-03T21:43:41.247,6,294,301,359.25,344.32142857142856,309,324,294,299,65,43,15,23,0,-2,44.32,112
2025-11-03T21:43:47.650,17,1546,329,1564.9478260869564,369.81739130434784,1556,361,1561,334,18,40,10,32,15,5,38.08,115
2025-11-03T21:43:54.059,7,1741,596,1705.3805309734514,630.5221238938053,1719,642,1768,632,-35,34,-22,46,27,36,39.33,113
2025-11-03T21:44:00.471,16,426,828,508.64285714285717,791.1696428571429,449,807,419,778,82,-36,23,-21,-7,-50,42.97,112
2025-11-03T21:44:06.869,14,426,364,494.8181818181818,401.4727272727273,435,392,416,372,68,37,9,28,-10,8,49.23,110
2025-11-03T21:44:13.280,0,1028,685,1105.7589285714287,646.1964285714286,1067,669,1029,692,77,-38,39,-16,1,7,41.43,112
2025-11-03T21:44:19.686,10,1384,719,1406.495652173913,683.2869565217392,1399,740,1380,740,22,-35,15,21,-4,21,29.78,115
2025-11-03T21:44:26.091,19,1064,454,1123.8090909090909,458.6,1080,459,1047,476,59,4,16,5,-17,22,33.03,110
2025-11-03T21:44:32.492,2,163,596,220.80180180180182,678.4504504504505,202,624,163,608,57,82,39,28,0,12,52.12,111
