timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-03T21:42:24.371,1,1710,518,1525.0434782608695,574.8260869565217,187.95053244538266,23
2025-11-03T21:42:30.780,18,1215,1060,1320.3142857142857,1001.6,27.006847204336296,35
2025-11-03T21:42:37.184,20,280,526,328.85185185185185,652.6666666666666,38.20578170682945,27
2025-11-03T21:42:43.588,9,1077,806,1185.25,765.6785714285714,22.225594273637014,28
2025-11-03T21:42:49.994,3,689,596,809.6785714285714,563.1428571428571,46.48561056709827,28
2025-11-03T21:42:56.398,5,371,776,458.5357142857143,846.7857142857143,38.77392283270723,28
2025-11-03T21:43:02.805,11,608,499,697.5925925925926,498.2962962962963,23.85461221662358,27
2025-11-03T21:43:09.212,4,1478,828,1499.111111111111,746.7777777777778,26.277249231236016,27
2025-11-03T21:43:15.620,13,321,489,392.9642857142857,563.75,35.362517628998425,28
2025-11-03T21:43:22.024,15,1155,478,1234.857142857143,453.32142857142856,29.753472615025313,28
2025-11-03T21:43:28.436,8,689,1060,794.5185185185185,945.5185185185185,53.57565833455335,27
2025-11-03T21:43:34.842,12,1741,1060,1726.2142857142858,938.4642857142857,127.3091959661635,28
2025-11-03T21:43:41.247,6,294,301,336.7142857142857,377.25,44.27388955037006,28
2025-11-03T21:43:47.650,17,1546,329,1571.7142857142858,363.4642857142857,32.22281721047357,28
2025-11-03T21:43:54.059,7,1741,596,1715.0,605.0357142857143,37.05640694830473,28
2025-11-03T21:44:00.471,16,426,828,499.67857142857144,795.25,43.09928618188189,28
2025-11-03T21:44:06.869,14,426,364,529.4074074074074,390.0740740740741,28.348603970050352,27
2025-11-03T21:44:13.280,0,1028,685,1100.7142857142858,613.8214285714286,31.85335900014058,28
2025-11-03T21:44:19.686,10,1384,719,1418.392857142857,695.0,21.775378110075028,28
2025-11-03T21:44:26.091,19,1064,454,1127.2962962962963,467.9259259259259,25.64680435040988,27
2025-11-03T21:44:32.492,2,163,596,220.4814814814815,684.074074074074,36.46946596639167,27
