x,y
242,706
225,704
201,712
191,743
186,751
205,696
237,696
252,681
237,671
237,673
221,686
231,681
231,681
234,659
233,621
221,608
217,649
223,673
213,693
196,700
175,708
192,707
207,700
215,671
236,670
248,674
247,656
232,661
202,674
206,664
216,624
215,618
228,621
216,622
220,622
236,629
250,624
250,625
255,619
250,615
242,616
206,633
207,648
221,649
246,608
257,587
262,594
273,594
271,589
270,604
273,628
255,644
224,633
216,628
202,642
219,644
232,645
244,670
248,718
259,726
249,736
247,748
238,747
238,729
237,710
217,700
202,682
216,668
227,671
242,669
253,664
255,672
259,676
258,654
252,646
243,666
238,684
242,710
236,717
226,735
196,754
166,768
155,776
161,773
162,763
159,749
162,744
173,747
190,733
223,712
205,704
215,694
206,709
208,711
196,714
194,715
195,686
195,672
181,678
196,676
206,676
181,675
176,674
187,665
195,652
202,664
213,685
228,720
211,725
214,719
227,703
