x,y
1119,433
1145,468
1156,492
1163,494
1154,475
1116,471
1103,485
1112,487
1111,482
1111,473
1118,477
1109,491
1120,498
1119,497
1135,488
1143,477
1140,465
1137,459
1129,455
1118,446
1115,449
1124,452
1136,452
1139,454
1133,450
1123,441
1109,423
1099,417
1086,420
1101,433
1122,449
1139,459
1144,463
1131,462
1126,461
1121,450
1124,443
1132,439
1144,436
1155,430
1156,424
1131,424
1136,426
1139,429
1139,429
1124,443
1105,455
1099,465
1099,477
1107,475
1112,479
1113,487
1112,483
1096,485
1096,501
1103,482
1105,442
1133,423
1151,434
1154,438
1149,434
1154,436
1156,441
1163,438
1171,436
1165,434
1159,431
1163,429
1146,422
1117,420
1102,448
1090,463
1086,462
1115,447
1131,421
1134,416
1127,445
1128,451
1136,446
1140,448
1144,459
1146,472
1139,469
1135,465
1143,466
1148,452
1141,459
1136,460
1130,453
1112,439
1101,418
1114,416
1115,447
1110,496
1110,524
1105,521
1094,495
1088,470
1102,459
1108,473
1118,477
1124,473
1116,470
1108,481
1092,484
1079,485
1082,490
1078,497
1093,504
1105,507
