x,y
499,348
504,355
510,374
526,378
521,367
518,363
534,390
540,404
561,414
563,420
544,400
520,391
538,413
545,421
550,412
541,401
540,408
544,413
529,412
500,387
498,375
528,387
548,396
553,381
530,391
519,369
491,362
491,351
518,355
535,363
508,368
478,366
488,357
497,349
507,332
507,303
504,297
494,296
502,309
519,324
532,334
532,342
530,343
513,348
486,354
440,355
450,358
476,372
493,377
532,392
535,414
526,419
501,426
483,446
476,458
488,448
503,434
497,426
472,430
473,441
478,447
486,448
490,439
486,428
494,419
488,391
491,389
506,417
512,430
498,401
496,387
496,396
498,406
485,405
476,408
478,426
474,426
461,435
456,431
468,439
477,438
486,435
482,432
484,412
454,391
430,404
446,414
461,422
463,424
444,426
432,421
446,434
449,432
466,435
464,435
467,423
480,425
496,442
488,448
486,454
483,457
476,449
457,451
448,460
455,457
461,442
460,429
467,414
463,431
462,438
