timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-03T21:42:24.371,1,1710,518,1613.5531914893618,564.7446808510638,160.74788990981256,47
2025-11-03T21:42:30.780,18,1215,1060,1317.4507042253522,1017.6760563380282,27.857566995004685,71
2025-11-03T21:42:37.184,20,280,526,335.1454545454545,642.4363636363636,40.951049189881154,55
2025-11-03T21:42:43.588,9,1077,806,1177.3214285714287,766.7142857142857,23.61584019600542,56
2025-11-03T21:42:49.994,3,689,596,794.5357142857143,580.7678571428571,44.845351470017356,56
2025-11-03T21:42:56.398,5,371,776,442.35714285714283,819.7857142857143,67.23124880832223,56
2025-11-03T21:43:02.805,11,608,499,694.8181818181819,500.25454545454545,25.42533388779359,55
2025-11-03T21:43:09.212,4,1478,828,1495.9814814814815,747.8703703703703,21.81363576012595,54
2025-11-03T21:43:15.620,13,321,489,403.07142857142856,549.5892857142857,44.11536577485196,56
2025-11-03T21:43:22.024,15,1155,478,1216.4285714285713,475.30357142857144,42.436834061980655,56
2025-11-03T21:43:28.436,8,689,1060,789.7636363636364,905.1090909090909,61.82163091982269,55
2025-11-03T21:43:34.842,12,1741,1060,1705.607142857143,921.4642857142857,94.54546201566262,56
2025-11-03T21:43:41.247,6,294,301,351.5,351.5,53.00741188065792,56
2025-11-03T21:43:47.650,17,1546,329,1556.701754385965,380.96491228070175,36.749474193427346,57
2025-11-03T21:43:54.059,7,1741,596,1702.9642857142858,633.1964285714286,45.717839566101944,56
2025-11-03T21:44:00.471,16,426,828,501.73214285714283,800.6785714285714,37.22642984603321,56
2025-11-03T21:44:06.869,14,426,364,515.4,375.27272727272725,44.17282362615547,55
2025-11-03T21:44:13.280,0,1028,685,1100.2857142857142,645.8035714285714,41.879987519002874,56
2025-11-03T21:44:19.686,10,1384,719,1414.7543859649122,689.9473684210526,22.003749085964966,57
2025-11-03T21:44:26.091,19,1064,454,1124.090909090909,459.6,29.25304815649612,55
2025-11-03T21:44:32.492,2,163,596,228.25454545454545,654.2727272727273,45.53067806027161,55
