x,y
394,560
403,571
403,583
385,596
374,610
385,576
381,514
382,521
373,521
372,526
383,527
403,537
405,535
363,555
351,573
361,596
396,612
428,602
425,585
413,587
413,589
422,576
405,551
388,522
398,529
391,564
401,584
405,583
413,595
409,586
388,579
390,571
388,549
394,540
398,548
396,573
406,594
398,584
383,575
392,550
394,511
369,491
363,506
372,506
402,494
428,513
447,517
459,520
467,520
464,527
462,522
452,517
439,501
430,496
429,497
437,510
444,504
469,513
478,540
439,541
409,548
422,546
451,547
458,553
452,549
437,542
427,546
424,544
418,533
433,540
447,569
415,566
375,568
380,565
397,531
407,519
407,517
394,530
379,551
381,557
413,557
451,533
469,519
473,519
469,536
461,564
436,584
414,606
402,619
386,633
387,624
383,616
384,613
392,611
405,610
410,607
406,620
401,626
394,623
399,620
408,607
419,582
415,578
419,591
439,595
463,566
456,540
451,528
473,522
481,524
476,549
448,565
410,568
