x,y
522,880
542,849
556,786
534,773
486,798
495,844
533,830
540,811
508,804
478,786
460,777
468,752
479,767
467,774
464,757
481,739
488,750
499,771
493,795
487,821
503,801
517,786
519,772
509,768
488,770
490,801
496,847
489,858
511,828
541,795
550,810
522,834
489,837
490,831
486,810
502,797
494,802
495,822
518,835
518,815
510,807
495,805
479,781
483,773
484,760
490,750
493,776
508,816
524,834
514,827
486,810
479,810
500,811
525,817
521,798
499,780
498,768
504,770
500,769
482,731
482,754
498,783
501,792
500,801
499,806
481,820
475,813
516,823
562,837
587,813
554,811
522,820
518,821
516,797
495,756
504,738
517,743
519,747
531,733
548,736
558,744
552,746
546,742
526,714
501,722
495,726
511,738
540,748
562,746
554,814
524,864
533,848
548,795
560,761
545,775
530,771
510,775
486,785
489,775
509,785
523,798
508,829
499,855
497,839
492,822
494,784
492,790
501,776
502,738
491,765
491,804
493,817
