x,y
1251,441
1249,439
1235,445
1232,443
1242,437
1261,447
1265,460
1261,474
1255,476
1233,469
1218,466
1215,481
1224,488
1230,488
1225,498
1231,511
1248,487
1244,455
1242,445
1240,440
1235,433
1225,424
1216,423
1210,429
1216,422
1225,420
1230,424
1218,428
1189,443
1175,469
1168,488
1171,484
1171,493
1186,503
1181,512
1173,523
1181,528
1213,522
1226,524
1223,525
1237,527
1235,518
1199,502
1175,481
1175,457
1176,448
1202,461
1214,479
1202,486
1200,494
1220,496
1226,511
1227,522
1217,510
1197,512
1185,506
1182,494
1177,484
1171,489
1168,501
1153,500
1149,500
1152,498
1162,490
1162,486
1152,498
1145,518
1156,503
1182,476
1193,455
1197,451
1201,458
1203,460
1179,462
1163,454
1153,455
1171,462
1190,472
1194,477
1186,471
1190,470
1184,464
1174,463
1171,464
1193,471
1192,471
1175,470
1169,471
1162,458
1157,458
1173,464
1197,458
1198,453
1197,449
1195,454
1188,443
1181,431
1175,423
1169,420
1161,420
1168,419
1179,428
1179,452
1181,458
1176,442
1170,447
1172,462
1172,478
1169,481
1168,459
1170,439
1167,436
1156,436
