x,y
1525,766
1536,765
1539,765
1519,763
1498,756
1500,760
1500,745
1504,745
1497,738
1492,741
1491,744
1479,729
1464,704
1461,702
1480,708
1507,721
1504,728
1496,728
1492,757
1504,768
1503,765
1497,762
1496,761
1497,764
1499,762
1500,759
1496,757
1487,754
1483,744
1480,749
1486,753
1481,747
1488,738
1500,741
1499,755
1493,759
1493,759
1493,756
1488,757
1488,759
1487,755
1481,743
1470,739
1470,739
1473,744
1484,745
1497,745
1504,748
1515,753
1512,755
1516,754
1506,749
1512,744
1521,738
1526,730
1528,729
1525,736
1524,748
1525,755
1520,760
1532,770
1519,762
1521,749
1534,762
1544,771
1531,767
1528,766
1520,776
1514,770
1498,759
1491,754
1495,757
1502,758
1506,753
1498,750
1506,755
1501,747
1505,731
1510,732
1524,745
1527,756
1524,764
1526,767
1518,758
1516,754
1505,742
1489,729
1486,717
1478,686
1470,668
1468,668
1492,729
1502,741
1510,741
1518,744
1508,744
1505,744
1518,751
1520,752
1514,759
1503,757
1499,758
1517,760
1527,761
1528,749
1520,746
1502,733
1501,727
1495,724
