x,y
786,773
784,776
785,785
786,781
789,777
785,774
781,777
779,781
777,795
772,807
770,803
765,805
778,789
766,806
778,799
758,816
736,818
750,795
757,793
772,779
761,800
754,807
751,805
752,811
753,814
767,799
766,801
767,798
773,798
787,791
799,782
811,767
819,747
813,742
804,745
802,751
800,748
800,760
801,766
799,773
802,771
797,778
791,789
785,783
784,781
779,775
779,779
784,784
785,791
786,795
792,796
798,795
797,795
795,794
797,792
801,787
817,769
837,730
831,720
828,719
826,722
828,726
821,730
828,722
834,721
841,710
830,716
819,721
803,735
795,739
795,728
795,730
802,747
803,755
805,766
800,766
797,775
806,778
814,772
818,769
820,773
818,774
817,776
824,765
834,738
839,719
843,705
841,697
839,692
838,704
841,712
845,715
821,739
802,769
791,777
791,777
792,767
797,767
802,772
801,779
793,787
788,786
797,782
795,788
804,784
812,780
817,780
813,783
808,787
802,785
792,788
817,815
789,789
790,789
799,779
805,766
