x,y
1716,1016
1720,1020
1718,1018
1719,1018
1731,1024
1723,1012
1723,1006
1732,1018
1749,1031
1749,1026
1747,1025
1745,1029
1741,1027
1751,1032
1755,1032
1756,1034
1756,1032
1753,1032
1781,1048
1788,1054
1782,1052
1786,1076
1775,1066
1804,1079
1839,1094
1830,1092
1811,1072
1801,1060
1795,1058
1789,1056
1782,1050
1785,1052
1777,1040
1768,1033
1773,1033
1781,1042
1788,1045
1800,1052
1801,1059
1769,1044
1768,1039
1776,1049
1785,1054
1795,1065
1795,1064
1786,1070
1790,1066
1793,1066
1801,1074
1809,1079
1805,1077
1798,1078
1780,1059
1726,1032
1771,1048
1780,1051
1785,1051
1788,1050
1782,1042
1782,1041
1785,1047
1772,1043
1770,1033
1772,1036
1782,1050
1782,1049
1784,1053
1789,1055
1786,1051
1784,1047
1779,1038
1776,1040
1783,1045
1787,1055
1792,1059
1794,1061
1798,1062
1797,1060
1808,1066
1813,1072
1804,1070
1785,1057
1774,1045
1758,1051
1832,1091
1826,1090
1800,1081
1786,1065
1778,1053
1779,1049
1784,1053
1797,1066
1798,1070
1791,1063
1793,1065
1805,1076
1823,1090
1830,1092
1833,1093
1840,1094
1835,1094
1827,1092
1831,1087
1816,1081
1817,1077
1817,1072
1829,1084
1828,1090
1777,1056
1841,1077
1829,1071
1818,1066
1812,1065
1813,1066
1823,1078
1822,1081
