x,y
1291,229
1294,233
1299,238
1303,273
1315,305
1319,300
1297,290
1282,292
1268,303
1256,290
1241,276
1244,264
1263,258
1272,254
1262,253
1253,267
1273,277
1279,285
1281,301
1279,307
1280,295
1289,307
1313,310
1320,302
1320,296
1327,296
1306,294
1273,285
1288,287
1267,292
1266,297
1270,311
1271,312
1270,309
1269,300
1276,299
1282,296
1292,287
1307,286
1310,295
1313,295
1328,285
1333,274
1307,253
1295,237
1298,246
1297,248
1292,254
1289,254
1306,246
1321,242
1322,238
1316,238
1327,247
1332,253
1335,263
1338,268
1332,268
1333,267
1322,273
1314,278
1307,269
1303,248
1289,239
1279,238
1292,241
1295,246
1289,251
1280,248
1272,246
1269,238
1262,235
1265,241
1270,242
1279,244
1273,247
1279,243
1265,228
1257,214
1251,233
1239,239
1250,266
1262,293
1251,292
1247,293
1249,295
1254,300
1247,293
1251,292
1258,304
1282,323
1296,329
1291,310
1271,263
1275,240
1292,222
1287,217
1288,253
1302,306
1309,329
1298,315
1284,291
1257,274
1266,279
1277,300
1283,309
1320,316
1282,281
1298,286
1309,286
1298,284
1279,288
1281,283
1294,254
1295,241
1280,239
1283,254
1308,282
1317,305
