timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-04T23:24:26.718,10,163,596,236.21428571428572,538.2321428571429,194.0826136098034,56
2025-11-04T23:24:33.137,8,684,457,685.3698630136986,437.027397260274,30.625658260548658,73
2025-11-04T23:24:39.548,9,952,364,934.4745762711865,395.0,31.241734327714664,59
2025-11-04T23:24:45.951,3,365,288,418.0,306.82758620689657,34.19424126300967,58
2025-11-04T23:24:52.358,2,1741,1060,1772.7586206896551,1047.603448275862,35.53931771219413,58
2025-11-04T23:24:58.769,7,793,595,827.0508474576271,502.89830508474574,37.961228500806364,59
2025-11-04T23:25:05.170,14,869,402,889.3220338983051,336.2542372881356,52.81628982737226,59
2025-11-04T23:25:11.579,18,1322,895,1337.6379310344828,846.1724137931035,19.01527172718028,58
2025-11-04T23:25:17.984,15,122,724,196.22033898305085,694.0508474576271,36.79788660356651,59
2025-11-04T23:25:24.394,19,163,132,229.40677966101694,171.6271186440678,27.78123799827926,59
2025-11-04T23:25:30.798,0,784,925,783.4310344827586,784.7931034482758,27.339418737139624,58
2025-11-04T23:25:37.202,1,1478,828,1444.915254237288,736.7627118644068,33.93794292710635,59
2025-11-04T23:25:43.609,11,689,596,722.4107142857143,492.14285714285717,48.03094439939693,56
2025-11-04T23:25:50.017,13,1478,364,1429.0526315789473,387.70175438596493,34.58038484911224,57
2025-11-04T23:25:56.422,4,1281,228,1294.593220338983,276.728813559322,34.70160898557698,59
2025-11-04T23:26:02.830,6,1318,846,1302.4137931034484,752.7758620689655,21.291148870223772,58
2025-11-04T23:26:09.234,12,567,529,581.1186440677966,448.3220338983051,37.93684556802034,59
2025-11-04T23:26:15.659,16,689,1060,694.7241379310345,904.8103448275862,14.623139433669904,58
2025-11-04T23:26:22.064,5,1215,132,1223.135593220339,170.3728813559322,40.96189048711108,59
2025-11-04T23:26:28.471,20,621,563,660.7333333333333,422.48333333333335,29.34925230923458,60
2025-11-04T23:26:34.878,17,1443,296,1382.4666666666667,371.46666666666664,28.71406933504511,60
