x,y
1396,349
1406,358
1415,356
1425,362
1420,373
1389,380
1386,370
1397,360
1382,371
1370,362
1362,354
1375,357
1385,368
1375,384
1364,388
1348,396
1345,389
1364,382
1374,374
1370,367
1366,365
1372,386
1363,381
1373,361
1370,383
1365,390
1380,397
1394,389
1386,380
1376,367
1372,365
1395,366
1403,371
1415,374
1430,360
1415,331
1389,321
1379,320
1379,343
1379,361
1381,358
1382,359
1380,355
1363,346
1368,342
1365,349
1352,358
1340,362
1345,365
1378,379
1389,392
1385,388
1409,388
1421,393
1399,411
1390,413
1391,408
1391,401
1389,398
1381,412
1374,415
1392,413
1400,400
1394,376
1383,374
1360,391
1356,372
1371,369
1376,369
1384,363
1387,364
1374,354
1365,353
1360,351
1367,350
1371,357
1369,351
1379,346
1391,354
1391,372
1391,399
1403,404
1419,405
1392,408
1385,402
1381,385
1395,378
1413,354
1416,342
1408,328
1402,340
1404,346
1420,351
1412,355
1409,347
1419,368
1416,384
1410,375
1398,366
1384,364
1402,359
1397,369
1393,363
1390,362
1392,366
1373,385
1360,402
1359,408
1371,391
1364,368
1366,347
1377,343
1385,344
1387,335
1391,334
1388,338
1386,338
1376,333
1379,333
1391,315
