x,y
923,399
917,383
914,373
921,367
918,374
909,403
910,415
913,424
910,421
912,402
912,375
912,365
901,373
909,386
925,402
929,406
922,403
906,395
897,379
905,373
919,364
934,387
925,399
912,407
907,407
933,408
946,391
945,374
944,373
963,396
966,405
962,408
957,408
944,412
920,421
904,424
903,406
914,390
920,378
936,374
960,379
983,382
983,391
982,389
962,387
948,370
950,355
947,354
941,366
931,396
932,410
947,413
950,421
961,427
965,427
966,421
972,417
970,423
965,427
972,415
971,411
970,398
966,398
968,395
965,398
961,406
965,412
978,409
983,400
983,392
976,387
984,386
989,396
986,423
977,421
975,409
978,381
979,373
967,393
954,404
948,395
949,408
950,428
949,424
963,421
967,437
974,425
970,420
984,424
1005,425
995,413
974,389
950,363
957,360
966,366
963,368
972,363
976,381
983,398
971,415
969,423
963,421
956,414
966,417
982,413
992,408
994,415
983,436
975,435
954,447
953,450
955,448
954,435
952,425
965,388
981,345
971,355
959,358
