x,y
707,458
720,450
704,444
698,447
692,441
694,432
703,437
722,447
723,442
721,451
709,455
715,460
716,466
713,472
711,472
698,456
693,429
691,408
696,414
705,448
702,472
701,462
700,447
703,454
684,456
671,441
659,428
653,431
649,440
644,454
640,457
649,449
660,441
670,441
696,438
705,444
699,458
699,420
709,389
713,407
701,424
687,419
683,419
680,436
680,461
675,485
666,490
672,474
686,450
695,430
684,412
678,404
679,408
667,413
668,421
662,420
654,428
649,418
662,405
666,400
667,401
668,411
670,425
675,434
679,442
680,460
678,459
679,450
681,434
684,418
683,409
687,393
670,392
661,384
664,371
675,369
677,378
675,388
677,399
686,434
694,469
692,491
696,488
691,490
692,486
693,477
697,471
692,466
680,465
676,472
670,476
656,484
647,485
641,484
635,494
634,495
637,498
647,506
656,510
661,482
675,431
682,433
670,443
669,456
673,478
680,488
677,492
670,495
675,488
678,473
675,469
666,467
661,480
662,485
660,493
656,482
674,478
671,475
657,473
644,466
642,463
656,460
663,458
667,471
667,495
678,513
662,515
659,517
660,520
658,512
643,475
646,467
637,460
634,467
633,480
623,488
627,496
633,495
645,491
642,482
646,476
658,479
661,470
665,473
668,464
657,472
