x,y
162,739
155,731
154,707
236,732
260,742
226,706
196,670
181,674
182,692
176,714
169,710
155,708
169,708
192,703
198,700
197,702
199,684
189,663
176,644
183,656
195,670
232,679
261,691
237,726
216,736
197,741
188,731
178,704
178,692
188,679
202,681
188,677
181,684
186,672
198,658
198,638
203,624
198,623
203,630
208,644
209,657
216,675
218,696
220,706
205,709
204,710
204,702
203,704
193,712
174,714
187,710
207,720
202,718
180,720
173,698
186,705
192,706
188,705
226,717
219,720
204,725
182,716
184,710
196,704
207,707
218,703
219,713
207,708
201,694
200,673
213,689
225,711
222,727
195,703
194,698
205,689
219,695
228,696
236,705
252,707
265,708
275,708
273,695
260,705
202,731
171,714
171,714
176,719
179,722
181,707
186,683
212,683
220,695
229,694
222,689
225,693
226,702
236,683
248,665
249,658
234,667
203,673
193,675
198,675
194,667
179,671
173,672
175,653
182,639
176,636
171,627
156,637
173,635
202,639
213,625
210,622
197,650
199,688
211,698
