x,y
813,574
819,569
851,497
864,480
849,485
831,502
833,500
836,491
843,492
849,495
855,498
860,505
869,489
863,486
852,493
843,502
837,503
833,496
816,476
806,463
829,481
830,507
824,510
818,505
827,494
831,494
830,478
822,430
803,390
803,423
812,467
827,455
846,453
836,468
814,476
804,508
795,542
796,547
800,551
804,541
801,539
800,537
800,531
809,525
821,536
818,532
820,528
828,521
835,518
844,512
841,514
827,532
822,544
820,531
825,518
832,507
837,504
824,507
819,519
816,528
807,532
797,547
792,549
794,546
798,545
797,541
792,533
794,510
790,500
810,510
835,518
848,526
843,529
831,527
820,527
808,507
800,484
820,451
842,450
860,468
860,476
865,468
863,462
865,454
863,452
855,450
855,446
846,445
825,448
826,446
838,444
848,438
846,455
843,467
831,513
828,532
811,539
804,539
806,546
813,548
820,543
821,532
811,519
801,502
820,507
833,508
840,516
839,516
845,513
855,511
860,513
848,503
849,499
848,487
837,491
833,504
831,516
844,503
858,465
