x,y
600,442
575,437
575,425
608,441
630,467
631,469
615,450
586,441
568,434
579,442
595,446
590,436
578,421
558,414
569,424
574,431
581,426
584,442
566,445
547,438
543,423
555,422
576,410
574,419
583,426
591,422
597,412
603,400
602,416
614,433
622,449
613,458
603,460
598,446
606,438
623,452
619,461
593,455
565,471
566,487
569,494
560,503
569,512
569,510
573,506
572,494
571,490
580,499
580,504
580,501
578,500
568,456
561,408
550,419
542,427
542,433
546,433
553,421
568,410
593,439
608,467
612,479
600,489
585,493
570,482
567,470
573,476
583,460
588,440
591,456
589,448
586,433
599,420
604,423
605,402
611,395
611,393
606,392
602,395
605,399
613,401
619,394
623,391
616,394
602,411
604,440
614,463
615,475
612,452
596,447
586,436
575,431
578,436
576,461
569,479
565,493
570,504
584,515
589,512
591,503
593,494
591,488
589,484
595,480
610,462
616,441
612,443
602,474
599,482
603,494
599,488
601,478
599,481
611,475
614,473
625,468
626,464
626,459
