x,y
886,252
882,252
888,256
903,268
914,275
925,272
936,279
930,275
935,282
935,279
922,274
915,277
900,292
905,305
906,293
916,271
919,276
915,270
914,278
906,278
896,290
894,309
881,330
879,350
865,372
865,369
864,380
862,390
869,391
866,390
866,392
861,386
844,385
857,383
878,370
888,364
878,355
868,346
869,339
877,345
881,353
876,355
882,361
889,373
892,398
872,393
877,387
891,391
894,390
895,392
895,392
896,371
892,369
884,368
879,365
876,363
868,355
865,360
887,363
879,361
876,323
879,297
905,296
896,317
883,322
889,336
891,344
888,349
891,354
890,370
872,369
866,356
853,346
858,346
855,360
864,361
871,361
885,341
889,336
881,320
885,320
891,316
892,313
904,315
907,329
905,352
872,349
849,340
849,322
851,314
857,320
864,329
871,342
883,354
897,357
905,365
911,362
912,357
898,341
881,326
878,346
879,355
884,347
885,310
879,302
873,297
877,297
883,297
877,299
873,310
871,326
868,339
881,348
890,367
881,365
882,367
905,343
901,347
902,368
