x,y
649,461
653,464
664,458
669,432
660,436
649,425
651,418
645,414
650,412
660,405
671,418
671,426
668,422
660,440
660,462
667,463
665,462
665,463
665,475
658,460
660,451
667,441
657,431
653,433
657,431
658,435
663,426
661,413
657,398
656,380
656,382
659,391
663,402
664,407
671,423
670,412
666,398
671,389
674,394
671,402
680,411
680,422
668,459
645,473
632,470
627,449
641,440
654,433
667,412
665,405
667,386
666,379
655,384
655,384
655,383
656,385
655,393
660,406
675,411
687,409
684,411
687,405
689,405
684,393
681,401
690,416
692,429
694,414
693,415
701,422
710,433
709,445
701,456
701,460
705,441
703,428
699,422
695,424
686,417
691,413
695,414
692,417
692,422
698,425
707,423
706,413
697,408
705,413
713,426
718,426
712,422
710,420
709,433
708,450
696,440
689,433
681,421
690,413
693,400
692,409
697,409
701,407
697,407
695,410
687,424
681,434
679,436
673,429
675,431
678,428
687,423
682,425
668,438
653,445
653,427
672,417
672,404
653,416
651,451
651,471
