x,y
603,369
495,336
513,335
519,332
522,318
516,335
511,354
496,344
487,336
483,329
486,337
477,338
583,362
320,571
195,546
201,583
248,598
240,615
222,628
186,647
184,643
123,625
89,610
81,606
118,600
153,605
168,599
181,606
180,599
173,590
162,585
150,578
145,578
148,583
146,584
138,595
132,611
121,617
98,596
85,569
86,570
94,582
113,581
145,599
166,624
165,636
150,628
120,615
116,604
145,582
170,574
150,573
136,574
152,593
136,614
106,600
116,598
139,602
142,602
121,582
118,579
142,589
176,577
169,597
164,607
171,603
143,563
123,543
168,562
192,571
172,559
137,554
126,556
117,547
125,558
128,570
126,561
127,553
127,547
128,537
135,547
127,579
97,611
91,615
111,605
131,593
131,585
134,557
117,575
93,585
84,578
95,564
96,565
96,576
104,608
114,622
122,614
113,582
129,560
134,558
133,567
128,578
118,591
113,606
102,619
105,611
111,603
122,591
127,585
120,588
123,604
132,626
