x,y
1474,367
1458,373
1434,371
1426,364
1436,365
1443,389
1442,384
1458,370
1470,358
1440,362
1412,381
1418,384
1432,391
1443,395
1457,416
1458,411
1427,421
1415,428
1421,428
1417,442
1426,426
1439,416
1456,412
1445,419
1445,412
1446,427
1438,412
1441,378
1421,384
1395,390
1387,393
1393,423
1390,407
1379,370
1373,374
1377,379
1399,375
1410,359
1421,355
1422,355
1431,349
1431,347
1429,374
1448,395
1453,389
1449,366
1513,388
1466,362
1449,377
1427,381
1418,375
1412,381
1412,392
1410,389
1405,392
1408,387
1411,389
1408,384
1405,378
1409,370
1405,362
1404,366
1400,361
1404,350
1401,346
1410,345
1435,340
1449,347
1461,345
1454,331
1438,326
1411,336
1408,349
1419,357
1429,359
1429,359
1425,345
1432,350
1448,357
1416,351
1385,346
1383,334
1387,332
1381,328
1387,329
1400,331
1413,329
1419,342
1422,338
1436,329
1439,339
1444,352
1453,351
1452,340
1454,333
1458,338
1457,342
1459,347
1455,339
1453,352
1458,366
1459,378
1449,378
1430,382
1423,377
1423,378
1428,395
1435,393
1443,366
1437,367
1428,367
1426,374
1420,367
1402,353
