timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-04T23:24:26.718,10,163,596,335.7142857142857,482.39285714285717,219.7526525808654,28
2025-11-04T23:24:33.137,8,684,457,692.1388888888889,446.77777777777777,27.744132401573655,36
2025-11-04T23:24:39.548,9,952,364,918.2758620689655,390.62068965517244,21.33365536815995,29
2025-11-04T23:24:45.951,3,365,288,411.2413793103448,303.0,39.52271731933926,29
2025-11-04T23:24:52.358,2,1741,1060,1761.2413793103449,1040.7931034482758,41.78436804121899,29
2025-11-04T23:24:58.769,7,793,595,835.7241379310345,492.58620689655174,36.43928705262613,29
2025-11-04T23:25:05.170,14,869,402,900.9310344827586,299.48275862068965,47.957992914876094,29
2025-11-04T23:25:11.579,18,1322,895,1346.7241379310344,843.3448275862069,17.846418386530967,29
2025-11-04T23:25:17.984,15,122,724,194.3793103448276,701.8965517241379,39.03381259324797,29
2025-11-04T23:25:24.394,19,163,132,227.3793103448276,165.68965517241378,26.929687811268188,29
2025-11-04T23:25:30.798,0,784,925,768.8965517241379,795.2413793103449,18.778197188632685,29
2025-11-04T23:25:37.202,1,1478,828,1438.7241379310344,735.4827586206897,38.330250268063295,29
2025-11-04T23:25:43.609,11,689,596,710.1428571428571,474.7142857142857,55.97293442151396,28
2025-11-04T23:25:50.017,13,1478,364,1439.892857142857,396.5,29.44709455194214,28
2025-11-04T23:25:56.422,4,1281,228,1285.7586206896551,281.62068965517244,32.56089146191014,29
2025-11-04T23:26:02.830,6,1318,846,1302.2068965517242,750.1379310344828,25.163059197103916,29
2025-11-04T23:26:09.234,12,567,529,583.8965517241379,431.7586206896552,26.33995260907422,29
2025-11-04T23:26:15.659,16,689,1060,698.8275862068965,895.1034482758621,9.110107282397367,29
2025-11-04T23:26:22.064,5,1215,132,1216.551724137931,146.79310344827587,36.507878712486324,29
2025-11-04T23:26:28.471,20,621,563,659.6333333333333,435.1666666666667,23.66089131410264,30
2025-11-04T23:26:34.878,17,1443,296,1379.7666666666667,373.3,23.06199374632548,30
