x,y
236,160
243,163
245,159
242,154
230,150
227,151
221,154
226,163
252,180
263,192
256,206
247,207
214,180
204,166
211,168
220,164
225,150
226,155
225,169
228,184
232,189
245,190
241,190
230,171
215,147
203,136
200,137
191,134
196,136
194,147
197,148
212,141
225,145
228,163
223,152
275,155
261,163
258,190
248,200
237,200
232,201
221,187
217,173
220,171
224,187
205,183
208,176
230,169
231,184
237,184
235,176
240,168
249,167
244,170
227,183
238,201
248,206
246,211
231,220
234,210
225,220
207,228
203,238
204,228
205,208
204,197
207,202
216,196
221,199
221,199
216,200
198,199
198,200
193,188
201,179
193,170
189,173
195,177
200,186
199,189
198,203
202,214
196,220
189,215
175,217
182,221
197,223
202,224
201,211
207,197
206,186
205,177
212,167
219,168
211,185
205,197
203,209
198,211
194,216
184,215
179,212
201,210
204,210
195,218
197,234
203,236
207,221
200,204
193,194
188,188
181,186
180,184
186,174
194,174
204,168
194,165
177,157
173,144
176,134
