x,y
1420,747
1420,744
1426,753
1395,743
1377,734
1373,723
1383,722
1402,731
1400,720
1396,701
1404,709
1435,734
1459,751
1465,757
1453,755
1461,749
1460,737
1453,739
1456,747
1482,756
1490,777
1450,749
1457,734
1476,724
1445,729
1449,726
1476,714
1477,713
1483,711
1490,707
1489,716
1486,724
1481,731
1490,737
1483,744
1470,747
1454,753
1440,752
1425,748
1423,747
1428,748
1458,745
1467,751
1451,750
1453,735
1457,723
1460,735
1441,721
1449,740
1460,756
1453,757
1447,753
1432,744
1402,730
1398,723
1414,718
1436,735
1443,737
1447,733
1460,738
1458,741
1455,747
1437,745
1445,748
1458,751
1456,750
1440,745
1432,739
1425,743
1434,742
1441,743
1426,746
1403,743
1390,737
1401,734
1413,732
1418,754
1429,773
1431,773
1438,777
1447,780
1459,781
1469,786
1462,784
1449,779
1447,775
1440,770
1439,767
1447,770
1459,778
1461,780
1463,785
1464,790
1476,800
1474,800
1461,791
1458,791
1451,784
1452,784
1459,784
1460,788
1464,788
1468,793
1467,791
1458,786
1449,779
1442,774
1441,769
1432,767
1440,769
1439,765
1431,761
1431,764
1437,769
1438,768
1442,761
1438,762
1434,763
1431,761
