x,y
1240,124
1248,118
1235,115
1210,119
1217,109
1219,108
1191,116
1184,114
1186,110
1194,123
1208,157
1185,175
1180,172
1199,163
1237,147
1239,159
1205,168
1187,184
1195,183
1212,166
1210,154
1204,131
1202,134
1230,155
1236,159
1234,154
1253,163
1270,179
1270,198
1276,205
1277,204
1251,219
1245,225
1240,205
1245,198
1243,195
1227,192
1217,200
1209,210
1211,222
1222,230
1232,230
1230,220
1230,200
1223,185
1232,182
1242,170
1235,153
1221,146
1206,156
1208,160
1215,158
1222,167
1218,174
1210,188
1214,188
1214,195
1226,203
1244,215
1241,218
1238,213
1216,199
1196,186
1179,183
1178,182
1187,181
1165,188
1145,190
1150,201
1182,210
1192,202
1194,199
1194,206
1177,194
1174,184
1162,184
1158,188
1153,186
1151,197
1153,202
1150,203
1158,201
1158,199
1162,211
1144,221
1135,222
1147,216
1160,205
1163,197
1161,197
1160,187
1164,190
1171,198
1177,200
1175,199
1165,190
1163,180
1164,162
1160,158
1168,168
1171,181
1183,208
1186,222
1193,229
1171,235
1162,227
1160,213
1178,224
1191,230
1179,228
1170,216
1164,209
1161,195
1160,194
1164,196
1167,196
1177,201
1166,217
1170,228
