x,y
1332,839
1327,833
1330,838
1333,838
1332,839
1332,842
1337,841
1342,847
1348,853
1358,858
1360,856
1357,855
1359,854
1340,840
1332,836
1346,835
1364,840
1378,844
1379,850
1383,855
1366,844
1363,839
1348,834
1338,832
1333,837
1332,840
1337,841
1333,845
1336,852
1338,855
1336,859
1335,861
1336,863
1320,848
1319,840
1315,837
1308,832
1305,831
1306,829
1327,827
1341,834
1348,843
1341,855
1334,859
1332,858
1335,852
1339,849
1338,846
1332,847
1332,849
1331,850
1322,856
1332,858
1335,856
1324,855
1319,857
1320,858
1328,857
1338,848
1349,847
1351,855
1344,850
1346,843
1339,842
1336,841
1342,836
1352,841
1357,840
1363,833
1364,831
1353,842
1346,870
1347,859
1338,843
1330,837
1323,840
1328,842
1328,848
1328,847
1325,833
1328,836
1324,851
1327,855
1327,859
1330,856
1330,852
1328,848
1325,843
1333,837
1339,828
1342,829
1342,855
1340,862
1335,867
1329,862
1332,859
1338,856
1349,851
1347,851
1344,852
1339,854
1335,854
1335,855
1338,857
1344,859
1343,855
1345,856
1337,855
1334,856
1338,859
1335,858
1335,858
1336,852
1345,850
1342,846
1339,842
1340,840
