timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-04T23:24:26.718,10,163,596,181.36607142857142,559.875,135,568,120,569,18,-36,-28,-28,-43,-27,151.06,112
2025-11-04T23:24:33.137,8,684,457,674.2397260273973,454.23972602739724,664,476,660,457,-9,-2,-20,19,-24,0,39.71,146
2025-11-04T23:24:39.548,9,952,364,952.2966101694915,399.728813559322,944,398,957,384,0,35,-8,34,5,20,34.8,118
2025-11-04T23:24:45.951,3,365,288,416.0854700854701,291.1794871794872,409,274,396,260,51,3,44,-14,31,-28,34.84,117
2025-11-04T23:24:52.358,2,1741,1060,1786.7931034482758,1056.1810344827586,1782,1069,1791,1107,45,-3,41,9,50,47,35.77,116
2025-11-04T23:24:58.769,7,793,595,828.3529411764706,501.8067226890756,817,519,821,511,35,-93,24,-76,28,-84,39.38,119
2025-11-04T23:25:05.170,14,869,402,885.5798319327731,336.61344537815125,879,334,891,313,16,-65,10,-68,22,-89,42.04,119
2025-11-04T23:25:11.579,18,1322,895,1338.111111111111,847.5299145299145,1350,905,1338,906,16,-47,28,10,16,11,16.41,117
2025-11-04T23:25:17.984,15,122,724,202.08403361344537,690.4117647058823,170,709,135,736,80,-33,48,-15,13,12,38.49,119
2025-11-04T23:25:24.394,19,163,132,214.1344537815126,184.88235294117646,201,152,188,127,51,52,38,20,25,-5,33.41,119
2025-11-04T23:25:30.798,0,784,925,798.0603448275862,769.5689655172414,783,812,778,851,14,-155,-1,-113,-6,-74,37.7,116
2025-11-04T23:25:37.202,1,1478,828,1444.6974789915967,752.1596638655462,1451,768,1448,768,-33,-75,-27,-60,-30,-60,33.64,119
2025-11-04T23:25:43.609,11,689,596,724.8303571428571,494.48214285714283,713,522,712,505,35,-101,24,-74,23,-91,42.64,112
2025-11-04T23:25:50.017,13,1478,364,1427.6666666666667,370.39473684210526,1447,359,1447,311,-50,6,-31,-5,-31,-53,36.15,114
2025-11-04T23:25:56.422,4,1281,228,1287.420168067227,273.06722689075633,1301,246,1311,214,6,45,20,18,30,-14,36.47,119
2025-11-04T23:26:02.830,6,1318,846,1300.008547008547,752.025641025641,1309,772,1301,787,-17,-93,-9,-74,-17,-59,19.87,117
2025-11-04T23:26:09.234,12,567,529,589.6779661016949,451.4237288135593,580,469,570,453,22,-77,13,-60,3,-76,39.13,118
2025-11-04T23:26:15.659,16,689,1060,686.991452991453,913.1452991452992,652,1015,657,1050,-2,-146,-37,-45,-32,-10,18.34,117
2025-11-04T23:26:22.064,5,1215,132,1196.873949579832,185.69747899159663,1205,143,1225,124,-18,53,-10,11,10,-8,45.54,119
2025-11-04T23:26:28.471,20,621,563,675.3916666666667,422.9916666666667,666,440,664,419,54,-140,45,-123,43,-144,29.84,120
2025-11-04T23:26:34.878,17,1443,296,1384.9666666666667,368.46666666666664,1403,355,1404,313,-58,72,-40,59,-39,17,29.24,120
