x,y
707,479
712,497
706,522
735,490
748,438
730,424
722,419
725,417
722,413
728,412
725,425
714,453
710,467
706,481
684,471
677,459
699,424
717,400
730,420
705,441
687,480
679,515
694,542
700,556
704,559
702,566
705,564
711,558
715,556
725,545
728,516
737,486
749,489
752,511
748,524
749,511
755,490
759,483
760,505
750,525
736,519
727,500
743,503
753,530
740,525
738,523
738,507
729,509
716,512
711,525
706,510
711,483
722,477
728,494
725,510
721,500
724,495
729,491
723,490
731,496
740,493
739,487
727,476
718,494
712,524
728,512
745,485
751,490
775,502
774,499
753,476
739,445
738,432
739,429
748,434
757,470
758,509
755,531
746,533
736,526
737,524
734,523
721,515
703,519
692,545
692,541
697,530
703,538
699,541
686,528
693,521
717,521
746,498
735,491
727,499
738,516
749,538
746,525
718,494
705,464
710,469
706,491
707,499
707,508
695,501
710,494
724,468
756,466
720,444
724,455
727,461
717,476
