x,y
1251,724
1267,733
1281,740
1277,741
1272,737
1269,732
1264,728
1283,741
1290,759
1312,767
1316,765
1315,765
1321,764
1318,759
1318,756
1308,754
1302,752
1307,752
1315,753
1317,750
1306,743
1301,743
1301,746
1313,752
1318,754
1327,756
1337,761
1331,762
1327,765
1327,766
1330,767
1323,763
1318,759
1320,759
1321,758
1320,756
1310,761
1298,759
1294,758
1297,757
1299,755
1294,751
1286,747
1284,746
1290,744
1287,743
1279,744
1284,749
1289,752
1291,751
1290,752
1294,754
1295,757
1305,760
1304,762
1319,762
1309,757
1319,758
1318,758
1298,758
1285,754
1287,754
1293,752
1294,749
1299,748
1301,745
1295,743
1285,742
1291,740
1299,744
1288,751
1289,749
1282,748
1270,744
1272,738
1278,737
1277,739
1286,746
1287,747
1283,746
1279,746
1284,750
1281,754
1276,753
1276,754
1277,754
1281,756
1282,757
1288,759
1310,764
1314,764
1315,767
1314,767
1319,768
1321,765
1317,761
1304,756
1279,755
1290,757
1296,755
1303,755
1312,749
1320,749
1318,743
1321,747
1318,746
1315,755
1313,758
1308,753
1306,750
1303,748
1298,742
1286,733
1300,746
1310,747
1330,752
1340,759
