x,y
701,885
703,885
699,888
706,869
698,897
698,897
699,896
701,893
702,889
699,887
698,886
700,891
702,895
701,899
702,902
700,901
699,900
696,893
692,891
692,892
693,895
695,898
703,906
704,905
703,907
699,906
693,907
691,902
697,896
698,898
695,899
696,902
694,904
694,901
691,902
684,903
692,912
693,911
688,909
688,905
697,911
699,921
701,923
699,923
698,922
690,925
693,927
697,919
695,915
681,922
682,922
678,924
685,924
685,923
685,921
685,918
683,917
682,918
688,921
691,920
731,939
694,914
698,913
699,911
700,913
700,914
693,914
690,920
685,924
685,918
683,917
685,914
684,913
683,910
681,910
678,909
676,915
681,917
687,921
676,935
668,929
667,930
665,927
671,931
673,933
665,933
662,928
663,922
662,917
662,915
663,913
663,914
667,916
675,919
680,921
685,924
687,922
686,927
682,927
681,929
679,926
679,929
685,928
690,927
688,929
683,928
677,927
672,927
671,928
676,927
672,919
673,921
669,920
669,918
669,919
668,916
669,911
