x,y
383,309
393,315
397,304
420,296
439,306
439,324
434,340
429,346
419,337
407,325
410,331
420,346
425,347
424,344
423,337
424,335
424,328
417,310
393,281
370,266
377,270
388,260
393,240
390,232
401,239
405,264
425,282
429,285
428,288
419,302
409,294
396,293
392,307
402,328
425,334
438,337
436,337
434,339
443,337
445,329
439,326
437,314
440,322
436,331
438,301
443,272
444,276
439,279
436,284
423,282
410,290
403,302
419,317
428,318
420,324
404,314
410,310
410,310
408,303
412,285
418,281
416,287
413,303
391,306
371,285
353,280
369,284
376,284
388,274
401,274
412,276
399,282
388,279
395,273
417,269
424,280
424,290
420,283
409,276
395,267
393,256
410,241
410,242
424,253
424,259
421,270
407,277
410,291
421,306
431,301
432,282
432,266
438,276
435,282
434,280
422,282
433,279
440,282
450,272
449,248
439,252
422,253
425,239
429,238
436,240
431,248
427,252
411,268
391,268
381,269
390,272
403,283
415,302
417,311
430,305
437,302
439,304
