x,y
414,301
415,302
424,299
422,299
422,298
425,304
436,317
442,328
442,329
444,323
449,320
455,316
456,315
447,305
451,294
457,308
465,310
461,312
454,315
452,318
451,325
451,330
450,333
457,330
462,302
465,280
460,265
458,263
457,273
453,267
462,264
475,258
465,263
450,270
443,286
432,294
429,294
442,299
447,298
450,296
448,292
445,295
431,294
426,295
423,300
424,303
427,300
434,302
444,294
440,288
441,284
445,293
447,308
446,313
447,306
440,303
437,302
437,300
437,300
443,290
445,283
447,285
451,283
453,293
451,304
446,308
441,321
441,326
431,332
419,334
408,343
406,341
405,345
410,356
411,355
411,352
409,348
417,329
429,320
438,332
438,340
447,346
437,359
434,356
429,332
421,326
414,332
415,343
413,352
414,359
410,367
405,364
410,368
414,367
416,372
419,361
413,368
419,345
424,336
429,335
432,327
440,323
444,321
445,317
447,322
445,328
448,333
449,332
453,333
456,330
458,334
459,332
464,336
460,339
465,329
465,317
463,301
460,299
452,282
456,274
