x,y
1361,450
1352,460
1342,455
1345,430
1326,447
1324,442
1318,441
1315,452
1314,451
1318,448
1309,445
1291,456
1276,466
1280,473
1293,483
1308,517
1324,509
1340,499
1346,486
1364,488
1363,492
1363,491
1362,487
1360,486
1370,518
1367,534
1367,558
1367,578
1372,584
1377,608
1379,604
1394,566
1388,532
1384,515
1388,515
1388,511
1386,498
1387,499
1390,500
1404,501
1410,503
1260,479
1296,454
1295,448
1295,464
1283,457
1287,455
1284,452
1280,445
1280,437
1286,427
1289,430
1287,421
1288,411
1294,420
1289,435
1302,436
1316,441
1309,438
1305,428
1301,416
1351,444
1338,476
1353,502
1348,482
1338,470
1332,457
1328,451
1347,470
1417,479
1418,489
1415,476
1414,468
1420,457
1422,447
1414,450
1406,456
1415,462
1429,445
1437,440
1434,447
1438,444
1449,420
1445,416
1448,418
1441,423
1445,425
1464,437
1471,440
1467,433
1467,439
1470,447
1470,458
1464,470
1464,484
1458,487
1441,478
1425,469
1415,473
1416,487
1436,503
1443,494
1431,467
1428,462
1426,470
1431,471
1428,468
1426,464
1418,459
1423,453
1405,454
1406,464
1405,465
1402,459
1417,454
1420,451
1426,437
1419,424
