x,y
160,126
157,125
163,119
156,120
162,131
167,130
182,125
188,132
198,128
198,119
194,116
190,106
194,108
194,107
186,103
185,100
190,98
195,112
199,115
193,121
178,129
166,134
162,135
165,125
171,120
171,117
168,114
166,114
164,123
154,121
154,128
158,131
166,138
170,131
165,121
158,118
163,114
171,108
180,113
185,125
178,142
183,147
181,140
176,130
168,121
177,117
182,129
184,145
184,154
183,153
179,151
177,147
169,150
177,149
174,140
170,136
167,141
170,143
174,133
181,123
186,116
188,108
175,90
166,89
162,97
161,107
162,108
165,119
170,132
168,138
170,148
176,158
185,167
187,170
191,178
186,181
167,186
149,175
140,178
146,178
156,177
157,175
155,168
164,168
180,174
176,190
167,192
168,180
171,178
174,181
167,182
173,172
176,173
178,170
173,168
163,167
152,147
144,146
142,145
143,145
145,142
142,141
139,142
133,141
132,147
128,148
127,153
132,157
137,153
129,148
132,134
135,128
142,123
150,124
147,125
142,126
138,131
129,137
126,138
