x,y
1401,742
1503,741
1478,725
1466,696
1448,614
1496,640
1504,754
1486,795
1496,806
1511,790
1529,773
1521,766
1508,761
1507,766
1506,752
1519,738
1528,733
1509,764
1519,783
1512,788
1516,776
1534,776
1564,768
1577,775
1565,786
1552,808
1549,819
1557,823
1565,790
1553,778
1553,788
1570,789
1584,792
1611,761
1618,741
1609,738
1585,744
1587,773
1619,795
1616,784
1606,757
1606,748
1628,753
1624,771
1598,783
1589,831
1590,824
1567,823
1580,824
1600,791
1604,795
1582,807
1566,795
1561,783
1563,764
1590,771
1623,788
1634,804
1639,810
1641,817
1642,816
1643,802
1643,800
1628,816
1626,821
1605,823
1593,799
1599,787
1560,794
1555,788
1560,765
1570,774
1564,777
1565,765
1560,746
1561,746
1576,764
1579,792
1578,804
1570,801
1555,810
1558,824
1542,848
1533,882
1458,865
1458,818
1457,807
1452,848
1437,860
1447,868
1442,872
1429,877
1430,868
1435,852
1442,848
1433,859
1423,851
1423,861
1424,884
1416,886
1415,878
1414,889
1424,889
1427,896
1408,912
1406,902
