x,y
734,214
741,204
743,179
734,167
723,152
703,147
704,163
703,157
709,151
717,140
701,142
687,141
685,147
713,148
734,147
734,163
729,180
721,186
726,188
730,191
730,208
689,267
693,270
685,261
671,260
671,270
679,274
690,272
690,272
688,273
697,272
700,273
698,273
702,268
719,267
716,260
721,256
721,252
716,258
704,261
689,261
689,262
689,260
686,262
684,259
683,257
682,260
681,259
683,250
685,239
686,236
676,235
691,248
725,214
727,198
720,205
716,210
723,216
724,216
717,208
712,205
719,202
747,176
769,173
788,182
784,192
779,192
774,190
743,185
743,186
745,186
746,192
741,195
720,199
712,206
710,210
731,221
733,236
731,249
737,265
736,265
718,276
675,263
680,246
688,235
697,234
731,241
777,194
772,174
744,137
740,127
788,44
766,24
737,76
737,121
746,154
744,166
741,154
747,144
747,142
754,151
766,156
768,160
771,156
773,158
777,165
782,161
792,167
798,167
798,174
790,184
794,185
802,165
794,162
772,152
767,138
763,146
766,153
