x,y
483,320
480,304
484,302
488,313
488,326
484,323
473,328
457,339
454,337
458,337
466,328
463,333
437,334
435,344
439,344
440,334
434,347
426,361
421,357
428,348
429,344
428,343
429,353
433,363
422,361
414,345
414,329
411,319
408,322
406,321
408,330
420,331
433,329
437,325
444,324
441,320
430,321
429,325
432,337
438,334
434,331
439,334
444,336
441,335
439,336
434,341
432,352
432,357
427,347
422,345
413,340
411,346
429,341
439,332
435,332
437,333
442,330
442,327
432,322
422,329
423,328
422,334
425,335
419,334
416,330
413,329
412,315
418,317
425,317
431,307
430,313
431,311
443,297
443,298
448,296
455,289
449,293
448,314
453,319
434,307
413,309
404,291
407,286
428,287
426,291
415,298
405,304
401,304
415,285
424,283
430,283
431,284
428,288
425,294
414,309
425,312
434,308
426,304
422,307
424,322
422,336
431,368
451,354
461,353
451,364
441,370
439,370
446,366
444,359
