x,y
725,315
731,331
739,350
740,356
744,349
742,336
740,336
747,330
740,321
746,315
755,315
779,321
794,334
795,336
795,346
789,355
782,361
780,364
775,366
770,365
774,373
774,373
784,375
786,375
778,379
774,366
780,345
775,332
770,335
762,336
770,342
761,335
754,338
754,333
763,325
770,307
772,308
774,303
767,317
765,329
754,338
752,335
743,328
745,347
747,366
753,378
750,377
757,370
767,355
778,357
783,344
774,337
775,339
778,354
772,363
765,358
761,352
760,353
758,352
762,350
764,342
764,328
764,309
767,311
778,315
789,320
781,317
758,309
748,295
742,287
745,291
753,316
752,328
755,334
765,332
764,335
763,342
759,341
757,344
768,337
764,339
753,338
745,332
745,335
747,324
743,322
746,313
752,316
757,323
763,335
764,336
770,346
781,341
780,331
765,333
757,341
761,338
759,332
763,327
761,330
762,332
761,331
757,335
747,333
746,334
749,336
754,338
755,335
758,328
754,322
747,330
736,343
741,358
739,378
739,380
735,378
728,372
731,374
