x,y
463,803
473,818
496,820
451,812
454,796
464,809
464,821
466,811
460,806
455,801
453,813
440,834
435,854
433,857
416,853
410,840
411,838
422,837
431,824
427,819
429,814
420,819
412,817
410,821
419,812
418,799
410,802
412,819
418,832
431,836
441,838
448,836
446,837
444,844
426,846
404,837
401,819
405,817
416,817
404,820
407,827
410,828
410,834
409,836
411,842
414,841
412,835
411,829
412,821
413,820
415,833
417,843
420,842
422,840
425,832
419,843
423,858
434,870
436,867
439,873
447,865
450,861
442,865
431,857
431,857
434,860
433,853
437,830
448,810
464,795
460,790
445,788
422,791
409,796
403,791
412,783
431,764
456,761
451,766
430,771
424,783
421,786
414,799
403,805
396,804
391,799
384,792
384,787
377,786
374,795
354,810
349,806
334,810
344,825
367,840
379,847
375,835
379,821
385,811
387,809
390,807
390,817
387,823
395,832
396,839
393,829
401,819
412,814
429,803
459,773
464,765
464,757
463,764
453,752
457,740
459,737
456,747
451,764
