x,y
543,575
553,571
557,572
561,568
562,568
567,565
573,567
564,569
550,580
549,581
550,579
556,570
555,557
556,548
555,557
536,572
509,589
514,577
529,559
533,543
522,554
523,577
526,585
525,587
520,580
519,582
517,590
521,591
524,594
519,596
513,597
517,596
527,596
539,598
540,602
535,606
531,605
543,602
576,599
576,588
578,581
576,581
570,580
589,570
593,580
592,584
592,587
597,584
593,580
580,584
567,589
554,594
558,607
556,602
550,590
540,582
529,589
531,592
532,595
533,590
540,589
540,588
549,600
556,602
567,609
565,610
568,622
563,626
546,625
538,625
544,622
563,603
570,596
570,600
573,603
576,603
575,599
566,600
571,604
576,616
586,584
590,584
592,574
598,560
599,543
592,553
585,573
585,586
583,586
582,579
576,562
575,558
573,565
573,576
577,573
586,567
588,559
580,564
551,597
547,609
536,626
534,624
530,628
528,629
532,626
535,624
535,629
536,624
532,610
532,609
526,613
526,609
530,605
537,607
539,607
540,599
542,592
549,589
552,593
