timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-18T12:24:02.797,10,452,309,446.56666666666666,306.03333333333336,24.516887603808478,30
2025-11-18T12:24:09.208,12,137,781,106.24137931034483,778.4827586206897,39.30629138206316,29
2025-11-18T12:24:15.609,11,163,132,178.0,119.03448275862068,17.511538577553686,29
2025-11-18T12:24:22.013,20,163,596,152.79310344827587,565.9655172413793,16.275350664087124,29
2025-11-18T12:24:28.418,15,268,433,271.13793103448273,397.9310344827586,30.65003253912183,29
2025-11-18T12:24:34.824,6,689,596,638.1724137931035,632.0344827586207,46.00191279691563,29
2025-11-18T12:24:41.229,19,590,596,540.3103448275862,572.6551724137931,22.44284589235329,29
2025-11-18T12:24:47.620,17,771,343,765.6206896551724,346.7241379310345,28.8710693336923,29
2025-11-18T12:24:54.030,14,426,364,448.4074074074074,336.9259259259259,29.007259864188004,27
2025-11-18T12:25:00.436,7,1249,937,1253.9259259259259,945.4814814814815,43.72159081540098,27
2025-11-18T12:25:06.838,13,752,264,791.2307692307693,225.46153846153845,61.27650978056415,26
2025-11-18T12:25:13.234,9,1388,186,1379.6666666666667,151.44444444444446,52.20567113605027,27
2025-11-18T12:25:19.638,2,507,818,524.5925925925926,818.5555555555555,26.039276021955747,27
2025-11-18T12:25:26.047,3,1478,828,1509.8076923076924,754.4615384615385,57.303678228029476,26
2025-11-18T12:25:32.452,8,1478,364,1452.1851851851852,408.3333333333333,39.85068151937052,27
2025-11-18T12:25:38.864,0,426,828,436.9655172413793,820.7241379310345,28.331022731085767,29
2025-11-18T12:25:45.262,16,739,262,709.2758620689655,195.20689655172413,53.79224137240263,29
2025-11-18T12:25:51.670,4,901,645,920.8,631.1333333333333,26.219755062844417,30
2025-11-18T12:25:58.078,18,1260,571,1335.7586206896551,483.6551724137931,49.37745613933462,29
2025-11-18T12:26:04.484,5,1215,132,1152.0,74.71428571428571,27.180425129200643,28
2025-11-18T12:26:10.891,1,1741,132,1806.1724137931035,141.82758620689654,67.73484710608814,29
