x,y
153,570
156,571
161,572
159,582
155,584
160,578
164,577
158,578
156,582
163,571
156,563
151,556
152,550
153,543
153,540
147,532
143,535
142,550
143,555
149,558
153,555
158,568
153,571
148,574
146,576
147,578
147,579
153,577
152,588
146,594
151,589
167,581
176,573
176,567
177,566
181,570
179,573
182,574
177,571
182,570
186,570
188,573
188,575
195,578
188,583
181,583
179,583
177,580
172,577
165,577
167,571
166,569
167,574
171,578
176,578
182,576
184,569
185,567
184,565
187,558
185,549
179,552
177,561
167,563
148,526
134,522
126,523
123,533
128,526
127,526
126,523
119,531
115,538
126,530
135,528
139,534
135,519
140,502
154,494
197,501
200,513
205,523
197,521
187,517
189,514
195,514
187,521
177,521
181,528
189,548
185,539
188,517
195,525
204,547
204,558
210,560
208,561
202,568
196,575
188,588
186,589
193,594
190,602
190,607
194,607
202,593
202,580
207,572
210,572
197,572
185,575
182,590
182,587
198,588
202,592
200,593
185,600
182,606
151,632
