x,y
898,578
896,604
900,638
905,656
924,648
944,644
942,639
937,635
930,640
929,644
932,647
936,652
935,651
939,640
943,628
944,631
948,629
947,635
943,640
932,627
923,614
909,613
888,617
880,620
890,625
890,629
891,628
906,618
915,631
928,633
924,633
921,631
927,635
934,633
927,630
923,636
913,633
902,630
902,626
896,623
887,604
880,596
873,594
874,605
871,622
874,624
880,628
884,631
883,627
879,632
869,610
872,584
878,588
872,602
875,618
888,639
909,642
909,629
896,637
889,658
889,664
895,664
899,664
902,662
904,657
906,658
896,653
892,639
895,624
905,624
904,631
899,637
895,632
888,626
882,621
876,622
877,614
873,608
882,611
882,637
887,637
855,608
853,577
873,568
882,566
870,576
864,589
868,594
875,582
881,568
892,572
917,585
925,594
930,593
910,588
882,561
879,554
892,554
890,555
886,571
891,587
891,591
887,595
883,599
879,608
871,600
867,600
851,593
854,597
861,605
862,604
855,602
837,614
828,625
831,629
830,638
824,625
861,656
869,664
874,673
