x,y
534,840
534,836
540,842
560,832
565,834
557,835
553,825
544,822
538,824
528,808
521,795
522,794
534,824
541,835
541,821
531,817
520,807
511,799
499,804
499,815
489,818
487,808
487,808
492,812
506,814
514,815
517,817
522,825
522,826
524,819
510,809
515,804
498,816
504,821
508,805
520,800
543,793
557,788
555,798
539,828
531,847
519,850
507,870
504,869
491,856
497,859
488,861
481,864
480,856
479,851
474,844
473,836
489,841
509,853
526,866
539,879
541,891
534,909
529,908
532,902
536,907
531,910
528,904
513,889
491,876
477,870
478,869
472,880
462,886
455,889
452,877
453,867
448,874
445,875
444,877
458,877
485,864
499,839
493,821
486,801
482,802
481,814
479,824
471,827
474,820
469,813
468,828
465,827
476,820
471,791
466,774
474,765
485,762
487,762
481,764
492,768
502,758
507,752
503,753
505,750
515,757
519,773
520,782
524,771
520,770
533,773
536,774
531,773
