x,y
1867,82
1879,58
1871,52
1875,68
1869,65
1878,53
1827,81
1789,112
1776,142
1750,191
1746,192
1738,220
1754,221
1741,223
1762,204
1757,193
1787,155
1789,152
1787,156
1783,172
1790,172
1819,167
1824,151
1837,133
1823,132
1824,113
1813,154
1804,162
1820,137
1817,138
1818,96
1815,90
1814,93
1820,83
1832,77
1831,95
1821,112
1807,146
1804,198
1791,171
1777,189
1798,132
1803,117
1797,131
1789,148
1789,175
1811,164
1815,148
1793,136
1786,143
1773,153
1795,146
1787,155
1765,151
1756,135
1746,143
1754,147
1773,150
1784,144
1788,149
1798,89
1812,61
1814,49
1819,41
1824,62
1815,69
1818,58
1798,111
1776,148
1763,177
1760,184
1763,178
1745,181
1755,159
1742,148
1747,148
1736,148
1733,152
1726,167
1719,182
1727,201
1720,195
1734,172
1738,151
1744,126
1740,123
1727,147
1735,138
1733,149
1725,156
1724,138
1713,138
1729,124
1716,140
1722,130
1724,155
1742,147
1742,137
1747,129
1735,133
1730,118
1715,125
1707,131
1701,124
1693,109
1712,103
1715,108
1716,110
1714,123
1727,113
1741,110
1754,109
1742,130
1738,119
1726,144
1729,140
1728,140
1716,147
